action,start,end,tmin,tmax
5.711169585585594177e-02,7.839086771011352539e-01,3.464508026838302612e-01,0.0,0.1
2.555041410028934479e-02,3.062666654586791992e-01,3.622193098068237305e-01,0.1,0.2
2.146762818098068237e-02,2.464279890060424805e-01,3.260520696640014648e-01,0.2,0.3
1.371797081083059311e-02,1.365097165107727051e-01,3.570831716060638428e-01,0.3,0.4
1.519643329083919525e-02,1.688144057989120483e-01,3.057994544506072998e-01,0.4,0.5
1.968025043606758118e-02,1.974480003118515015e-01,2.933082580566406250e-01,0.5,0.6
2.251588553190231323e-02,1.885317713022232056e-01,3.326449990272521973e-01,0.6,0.7
2.402217499911785126e-02,1.918197423219680786e-01,3.420312106609344482e-01,0.7,0.8
2.045033127069473267e-02,1.970291137695312500e-01,3.339000344276428223e-01,0.8,0.9
3.435279428958892822e-02,5.583426356315612793e-01,1.250019371509552002e-01,0.9,1.0
